launch_uuid,launch_url,net,window_start,window_end,last_updated,launch_name,launch_status,launch_status_id,launch_status_abbrev,launch_status_description,operator_id,operator_name,mission_id,mission_name,mission_type,mission_description,mission_owner_primary_id,mission_owner_primary_name,mission_owner_all_ids,mission_owner_all_names,program_names,image_thumbnail,rocket_full_name,rocket_variant,rocket_name,rocket_family,launchpad_id,launchpad_name,launchpad_description,launchpad_map_url,launchpad_latitude,launchpad_longitude,launchpad_location_name,launchpad_country,year,month
a5556e79-a01f-48c6-b822-69bbadb4460d,https://ll.thespacedevs.com/2.3.0/launches/a5556e79-a01f-48c6-b822-69bbadb4460d/,2031-03-31 00:00:00+00:00,2031-03-31 00:00:00+00:00,2031-03-31 00:00:00+00:00,2024-04-18 08:15:41+00:00,Falcon 9 Block 5 | Crew-14,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6044,Crew-14,Human Exploration,SpaceX Crew-14 is the fourteenth crewed operational flight of a Crew Dragon spacecraft to the International Space Station as part of NASA's Commercial Crew Program.,16.0,Canadian Space Agency,16;27;37;44;63;80;121,Canadian Space Agency;European Space Agency;Japan Aerospace Exploration Agency;National Aeronautics and Space Administration;Russian Federal Space Agency (ROSCOSMOS);Boeing;SpaceX,International Space Station; Commercial Crew Program,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192609.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2031,3
18441371-8b2e-457c-afb5-1ec1b11ab630,https://ll.thespacedevs.com/2.3.0/launches/18441371-8b2e-457c-afb5-1ec1b11ab630/,2030-03-31 00:00:00+00:00,2030-03-31 00:00:00+00:00,2030-03-31 00:00:00+00:00,2024-04-18 08:14:44+00:00,Falcon 9 Block 5 | Crew-13,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6043,Crew-13,Human Exploration,SpaceX Crew-13 is the thirteenth crewed operational flight of a Crew Dragon spacecraft to the International Space Station as part of NASA's Commercial Crew Program.,16.0,Canadian Space Agency,16;27;37;44;63;80;121,Canadian Space Agency;European Space Agency;Japan Aerospace Exploration Agency;National Aeronautics and Space Administration;Russian Federal Space Agency (ROSCOSMOS);Boeing;SpaceX,International Space Station; Commercial Crew Program,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192609.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2030,3
3d4800c4-3e30-4121-a289-ae4e6bbf18c0,https://ll.thespacedevs.com/2.3.0/launches/3d4800c4-3e30-4121-a289-ae4e6bbf18c0/,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2025-04-09 19:01:58+00:00,Falcon 9 Block 5 | NROL-96,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7164,NROL-96,Government/Top Secret,Classified payload for the US National Reconnaissance Office,181.0,National Reconnaissance Office,181,National Reconnaissance Office,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2029,12
fd017b9e-e227-4cb0-b383-ec821dd4a21b,https://ll.thespacedevs.com/2.3.0/launches/fd017b9e-e227-4cb0-b383-ec821dd4a21b/,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2025-04-10 06:15:30+00:00,Falcon Heavy | USSF-186,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7167,USSF-186,Government/Top Secret,Classified US Space Force mission,1041.0,United States Space Force,1041,United States Space Force,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193632.jpeg,Falcon Heavy,Heavy,Falcon Heavy,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2029,12
21aaaf10-d26f-40d9-b6b7-5247c634e254,https://ll.thespacedevs.com/2.3.0/launches/21aaaf10-d26f-40d9-b6b7-5247c634e254/,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2025-04-09 19:04:27+00:00,Falcon 9 Block 5 | NROL-157,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7166,NROL-157,Government/Top Secret,Classified payload for the US National Reconnaissance Office,181.0,National Reconnaissance Office,181,National Reconnaissance Office,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2029,12
ae0eb5dc-cd7e-4d1d-9f57-4d28a2ba3611,https://ll.thespacedevs.com/2.3.0/launches/ae0eb5dc-cd7e-4d1d-9f57-4d28a2ba3611/,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2025-04-09 19:08:32+00:00,Falcon 9 Block 5 | USSF-234,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7168,USSF-234,Government/Top Secret,Classified US Space Force mission,1041.0,United States Space Force,1041,United States Space Force,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2029,12
17b75859-1630-481b-9985-6eef21dcc9a8,https://ll.thespacedevs.com/2.3.0/launches/17b75859-1630-481b-9985-6eef21dcc9a8/,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2025-10-03 08:52:43+00:00,Starship | Starlab,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6756,Starlab,Human Exploration,Private space station developed by a joint venture between Voyager Space and Airbus.,,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/starship_on_the_image_thumbnail_20250111100521.jpeg,Starship,N/A,Starship,Starship,203,Launch Complex 39A Starship Pad,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2029,12
f3385d65-5081-401e-a543-db7f471fe282,https://ll.thespacedevs.com/2.3.0/launches/f3385d65-5081-401e-a543-db7f471fe282/,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2025-04-10 06:14:15+00:00,Falcon Heavy | USSF-174,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7169,USSF-174,Government/Top Secret,Classified US Space Force mission,1041.0,United States Space Force,1041,United States Space Force,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193632.jpeg,Falcon Heavy,Heavy,Falcon Heavy,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2029,12
4651fd8a-43de-4166-bf8f-c168b3bd1d2c,https://ll.thespacedevs.com/2.3.0/launches/4651fd8a-43de-4166-bf8f-c168b3bd1d2c/,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2029-12-31 00:00:00+00:00,2025-04-10 06:12:27+00:00,Falcon Heavy | NROL-97,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7165,NROL-97,Government/Top Secret,Classified payload for the US National Reconnaissance Office,181.0,National Reconnaissance Office,181,National Reconnaissance Office,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193632.jpeg,Falcon Heavy,Heavy,Falcon Heavy,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2029,12
633b152c-63ef-453d-9f16-467dcc299916,https://ll.thespacedevs.com/2.3.0/launches/633b152c-63ef-453d-9f16-467dcc299916/,2029-09-30 00:00:00+00:00,2029-09-30 00:00:00+00:00,2029-09-30 00:00:00+00:00,2025-10-05 18:57:04+00:00,Falcon 9 Block 5 | KPS-1,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7347,KPS-1,Navigation,"KPS-1 is South Korea's first navigation satellite, the 1st of 8 satellites planned for the Korean Positioning System (KPS). This will be one of 5 satellites to be deployed into an Inclined Geosynchronous Orbit (IGSO), with the other 3 in geostationary orbits. 

The KPS is scheduled to be completed by 2035.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2029,9
